run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S5L2	C02	BY4743	Aminocaproic Acid	200	85277	0.853
6	S5L2	C02	BY4743	Aminocaproic Acid	200	86356	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	87437	0.858
6	S5L2	C02	BY4743	Aminocaproic Acid	200	88519	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	89598	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	90681	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	91763	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	92844	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	93925	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	95003	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	96076	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	97157	0.859
6	S5L2	C02	BY4743	Aminocaproic Acid	200	98237	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	99318	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	100399	0.858
6	S5L2	C02	BY4743	Aminocaproic Acid	200	101480	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	102561	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	103644	0.858
6	S5L2	C02	BY4743	Aminocaproic Acid	200	104726	0.861
6	S5L2	C02	BY4743	Aminocaproic Acid	200	105806	0.858
6	S5L2	C02	BY4743	Aminocaproic Acid	200	106883	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	107955	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	109037	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	110117	0.855
6	S5L2	C02	BY4743	Aminocaproic Acid	200	111197	0.854
6	S5L2	C02	BY4743	Aminocaproic Acid	200	112277	0.856
6	S5L2	C02	BY4743	Aminocaproic Acid	200	113361	0.857
6	S5L2	C02	BY4743	Aminocaproic Acid	200	114442	0.86
6	S5L2	C02	BY4743	Aminocaproic Acid	200	115524	0.86
6	S5L2	C02	BY4743	Aminocaproic Acid	200	116605	0.859
6	S5L2	C02	BY4743	Aminocaproic Acid	200	117688	0.863
6	S5L2	C02	BY4743	Aminocaproic Acid	200	118766	0.863
6	S5L2	C03	BY4743	Aminohippurate·Na	200	0	0.078
6	S5L2	C03	BY4743	Aminohippurate·Na	200	1031	0.079
6	S5L2	C03	BY4743	Aminohippurate·Na	200	2113	0.08
6	S5L2	C03	BY4743	Aminohippurate·Na	200	3194	0.081
6	S5L2	C03	BY4743	Aminohippurate·Na	200	4275	0.085
6	S5L2	C03	BY4743	Aminohippurate·Na	200	5356	0.089
6	S5L2	C03	BY4743	Aminohippurate·Na	200	6437	0.093
6	S5L2	C03	BY4743	Aminohippurate·Na	200	7521	0.098
6	S5L2	C03	BY4743	Aminohippurate·Na	200	8601	0.103
6	S5L2	C03	BY4743	Aminohippurate·Na	200	9682	0.109
6	S5L2	C03	BY4743	Aminohippurate·Na	200	10763	0.115
6	S5L2	C03	BY4743	Aminohippurate·Na	200	11841	0.122
6	S5L2	C03	BY4743	Aminohippurate·Na	200	12911	0.128
6	S5L2	C03	BY4743	Aminohippurate·Na	200	13991	0.135
6	S5L2	C03	BY4743	Aminohippurate·Na	200	15073	0.141
6	S5L2	C03	BY4743	Aminohippurate·Na	200	16156	0.146
6	S5L2	C03	BY4743	Aminohippurate·Na	200	17238	0.153
6	S5L2	C03	BY4743	Aminohippurate·Na	200	18321	0.159
6	S5L2	C03	BY4743	Aminohippurate·Na	200	19402	0.165
6	S5L2	C03	BY4743	Aminohippurate·Na	200	20483	0.173
6	S5L2	C03	BY4743	Aminohippurate·Na	200	21564	0.178
6	S5L2	C03	BY4743	Aminohippurate·Na	200	22645	0.185
6	S5L2	C03	BY4743	Aminohippurate·Na	200	23721	0.192
6	S5L2	C03	BY4743	Aminohippurate·Na	200	24789	0.198
6	S5L2	C03	BY4743	Aminohippurate·Na	200	25871	0.205
6	S5L2	C03	BY4743	Aminohippurate·Na	200	26954	0.213
6	S5L2	C03	BY4743	Aminohippurate·Na	200	28034	0.214
6	S5L2	C03	BY4743	Aminohippurate·Na	200	29117	0.22
6	S5L2	C03	BY4743	Aminohippurate·Na	200	30201	0.229
6	S5L2	C03	BY4743	Aminohippurate·Na	200	31281	0.239
6	S5L2	C03	BY4743	Aminohippurate·Na	200	32361	0.25
6	S5L2	C03	BY4743	Aminohippurate·Na	200	33443	0.262
6	S5L2	C03	BY4743	Aminohippurate·Na	200	34524	0.274
6	S5L2	C03	BY4743	Aminohippurate·Na	200	35601	0.287
6	S5L2	C03	BY4743	Aminohippurate·Na	200	36671	0.3
6	S5L2	C03	BY4743	Aminohippurate·Na	200	37752	0.317
6	S5L2	C03	BY4743	Aminohippurate·Na	200	38834	0.334
6	S5L2	C03	BY4743	Aminohippurate·Na	200	39915	0.353
6	S5L2	C03	BY4743	Aminohippurate·Na	200	40997	0.373
6	S5L2	C03	BY4743	Aminohippurate·Na	200	42080	0.395
6	S5L2	C03	BY4743	Aminohippurate·Na	200	43160	0.424
6	S5L2	C03	BY4743	Aminohippurate·Na	200	44243	0.45
6	S5L2	C03	BY4743	Aminohippurate·Na	200	45323	0.476
6	S5L2	C03	BY4743	Aminohippurate·Na	200	46406	0.501
6	S5L2	C03	BY4743	Aminohippurate·Na	200	47479	0.529
6	S5L2	C03	BY4743	Aminohippurate·Na	200	48551	0.56
6	S5L2	C03	BY4743	Aminohippurate·Na	200	49632	0.586
6	S5L2	C03	BY4743	Aminohippurate·Na	200	50714	0.615
6	S5L2	C03	BY4743	Aminohippurate·Na	200	51797	0.643
6	S5L2	C03	BY4743	Aminohippurate·Na	200	52880	0.672
6	S5L2	C03	BY4743	Aminohippurate·Na	200	53962	0.698
6	S5L2	C03	BY4743	Aminohippurate·Na	200	55039	0.717
6	S5L2	C03	BY4743	Aminohippurate·Na	200	56122	0.737
6	S5L2	C03	BY4743	Aminohippurate·Na	200	57201	0.753
6	S5L2	C03	BY4743	Aminohippurate·Na	200	58283	0.767
6	S5L2	C03	BY4743	Aminohippurate·Na	200	59360	0.777
6	S5L2	C03	BY4743	Aminohippurate·Na	200	60432	0.79
6	S5L2	C03	BY4743	Aminohippurate·Na	200	61514	0.8
6	S5L2	C03	BY4743	Aminohippurate·Na	200	62598	0.808
6	S5L2	C03	BY4743	Aminohippurate·Na	200	63677	0.813
6	S5L2	C03	BY4743	Aminohippurate·Na	200	64759	0.824
6	S5L2	C03	BY4743	Aminohippurate·Na	200	65839	0.831
6	S5L2	C03	BY4743	Aminohippurate·Na	200	66920	0.836
6	S5L2	C03	BY4743	Aminohippurate·Na	200	68001	0.837
6	S5L2	C03	BY4743	Aminohippurate·Na	200	69084	0.84
6	S5L2	C03	BY4743	Aminohippurate·Na	200	70165	0.841
6	S5L2	C03	BY4743	Aminohippurate·Na	200	71241	0.839
6	S5L2	C03	BY4743	Aminohippurate·Na	200	72311	0.835
6	S5L2	C03	BY4743	Aminohippurate·Na	200	73395	0.833
6	S5L2	C03	BY4743	Aminohippurate·Na	200	74477	0.832
6	S5L2	C03	BY4743	Aminohippurate·Na	200	75559	0.831
6	S5L2	C03	BY4743	Aminohippurate·Na	200	76640	0.835
6	S5L2	C03	BY4743	Aminohippurate·Na	200	77721	0.833
6	S5L2	C03	BY4743	Aminohippurate·Na	200	78802	0.834
6	S5L2	C03	BY4743	Aminohippurate·Na	200	79883	0.835
6	S5L2	C03	BY4743	Aminohippurate·Na	200	80964	0.834
6	S5L2	C03	BY4743	Aminohippurate·Na	200	82047	0.835
6	S5L2	C03	BY4743	Aminohippurate·Na	200	83121	0.837
6	S5L2	C03	BY4743	Aminohippurate·Na	200	84194	0.838
6	S5L2	C03	BY4743	Aminohippurate·Na	200	85277	0.836
6	S5L2	C03	BY4743	Aminohippurate·Na	200	86356	0.838
6	S5L2	C03	BY4743	Aminohippurate·Na	200	87437	0.841
6	S5L2	C03	BY4743	Aminohippurate·Na	200	88519	0.842
6	S5L2	C03	BY4743	Aminohippurate·Na	200	89598	0.843
6	S5L2	C03	BY4743	Aminohippurate·Na	200	90681	0.843
6	S5L2	C03	BY4743	Aminohippurate·Na	200	91763	0.842
6	S5L2	C03	BY4743	Aminohippurate·Na	200	92844	0.844
6	S5L2	C03	BY4743	Aminohippurate·Na	200	93925	0.844
6	S5L2	C03	BY4743	Aminohippurate·Na	200	95003	0.843
6	S5L2	C03	BY4743	Aminohippurate·Na	200	96076	0.844
6	S5L2	C03	BY4743	Aminohippurate·Na	200	97157	0.844
6	S5L2	C03	BY4743	Aminohippurate·Na	200	98237	0.844
6	S5L2	C03	BY4743	Aminohippurate·Na	200	99318	0.846
6	S5L2	C03	BY4743	Aminohippurate·Na	200	100399	0.847
6	S5L2	C03	BY4743	Aminohippurate·Na	200	101480	0.846
6	S5L2	C03	BY4743	Aminohippurate·Na	200	102561	0.845
6	S5L2	C03	BY4743	Aminohippurate·Na	200	103644	0.847
6	S5L2	C03	BY4743	Aminohippurate·Na	200	104726	0.847
6	S5L2	C03	BY4743	Aminohippurate·Na	200	105806	0.849
6	S5L2	C03	BY4743	Aminohippurate·Na	200	106883	0.849
6	S5L2	C03	BY4743	Aminohippurate·Na	200	107955	0.848
6	S5L2	C03	BY4743	Aminohippurate·Na	200	109037	0.845
6	S5L2	C03	BY4743	Aminohippurate·Na	200	110117	0.85
6	S5L2	C03	BY4743	Aminohippurate·Na	200	111197	0.85
6	S5L2	C03	BY4743	Aminohippurate·Na	200	112277	0.846
6	S5L2	C03	BY4743	Aminohippurate·Na	200	113361	0.85
6	S5L2	C03	BY4743	Aminohippurate·Na	200	114442	0.85
6	S5L2	C03	BY4743	Aminohippurate·Na	200	115524	0.849
6	S5L2	C03	BY4743	Aminohippurate·Na	200	116605	0.849
6	S5L2	C03	BY4743	Aminohippurate·Na	200	117688	0.853
6	S5L2	C03	BY4743	Aminohippurate·Na	200	118766	0.851
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	0	0.076
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	1031	0.078
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	2113	0.079
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	3194	0.08
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	4275	0.082
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	5356	0.088
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	6437	0.091
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	7521	0.094
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	8601	0.099
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	9682	0.105
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	10763	0.111
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	11841	0.117
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	12911	0.124
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	13991	0.13
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	15073	0.136
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	16156	0.142
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	17238	0.148
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	18321	0.154
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	19402	0.16
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	20483	0.166
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	21564	0.172
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	22645	0.177
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	23721	0.183
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	24789	0.189
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	25871	0.197
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	26954	0.205
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	28034	0.214
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	29117	0.22
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	30201	0.231
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	31281	0.243
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	32361	0.256
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	33443	0.267
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	34524	0.281
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	35601	0.295
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	36671	0.311
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	37752	0.33
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	38834	0.349
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	39915	0.371
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	40997	0.393
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	42080	0.422
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	43160	0.449
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	44243	0.479
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	45323	0.506
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	46406	0.532
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	47479	0.563
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	48551	0.591
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	49632	0.621
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	50714	0.649
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	51797	0.676
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	52880	0.703
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	53962	0.724
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	55039	0.742
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	56122	0.759
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	57201	0.772
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	58283	0.782
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	59360	0.792
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	60432	0.802
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	61514	0.81
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	62598	0.818
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	63677	0.824
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	64759	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	65839	0.836
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	66920	0.84
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	68001	0.839
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	69084	0.84
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	70165	0.837
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	71241	0.835
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	72311	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	73395	0.833
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	74477	0.831
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	75559	0.831
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	76640	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	77721	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	78802	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	79883	0.831
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	80964	0.832
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	82047	0.834
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	83121	0.834
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	84194	0.834
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	85277	0.837
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	86356	0.836
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	87437	0.837
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	88519	0.838
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	89598	0.838
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	90681	0.84
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	91763	0.841
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	92844	0.839
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	93925	0.841
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	95003	0.843
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	96076	0.844
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	97157	0.843
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	98237	0.841
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	99318	0.844
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	100399	0.845
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	101480	0.845
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	102561	0.844
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	103644	0.844
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	104726	0.847
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	105806	0.846
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	106883	0.845
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	107955	0.845
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	109037	0.846
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	110117	0.846
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	111197	0.848
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	112277	0.848
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	113361	0.848
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	114442	0.849
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	115524	0.849
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	116605	0.851
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	117688	0.849
6	S5L2	C04	BY4743	Aminolevulinic Acid·HCl	200	118766	0.851
6	S5L2	C05	BY4743	Amlexanox	200	0	0.131
6	S5L2	C05	BY4743	Amlexanox	200	1031	0.143
6	S5L2	C05	BY4743	Amlexanox	200	2113	0.158
6	S5L2	C05	BY4743	Amlexanox	200	3194	0.148
6	S5L2	C05	BY4743	Amlexanox	200	4275	0.154
6	S5L2	C05	BY4743	Amlexanox	200	5356	0.165
6	S5L2	C05	BY4743	Amlexanox	200	6437	0.168
6	S5L2	C05	BY4743	Amlexanox	200	7521	0.166
6	S5L2	C05	BY4743	Amlexanox	200	8601	0.178
6	S5L2	C05	BY4743	Amlexanox	200	9682	0.177
6	S5L2	C05	BY4743	Amlexanox	200	10763	0.191
6	S5L2	C05	BY4743	Amlexanox	200	11841	0.193
6	S5L2	C05	BY4743	Amlexanox	200	12911	0.197
6	S5L2	C05	BY4743	Amlexanox	200	13991	0.202
6	S5L2	C05	BY4743	Amlexanox	200	15073	0.201
6	S5L2	C05	BY4743	Amlexanox	200	16156	0.214
6	S5L2	C05	BY4743	Amlexanox	200	17238	0.222
6	S5L2	C05	BY4743	Amlexanox	200	18321	0.217
6	S5L2	C05	BY4743	Amlexanox	200	19402	0.232
6	S5L2	C05	BY4743	Amlexanox	200	20483	0.234
6	S5L2	C05	BY4743	Amlexanox	200	21564	0.243
6	S5L2	C05	BY4743	Amlexanox	200	22645	0.252
6	S5L2	C05	BY4743	Amlexanox	200	23721	0.251
6	S5L2	C05	BY4743	Amlexanox	200	24789	0.258
6	S5L2	C05	BY4743	Amlexanox	200	25871	0.266
6	S5L2	C05	BY4743	Amlexanox	200	26954	0.274
6	S5L2	C05	BY4743	Amlexanox	200	28034	0.267
6	S5L2	C05	BY4743	Amlexanox	200	29117	0.279
6	S5L2	C05	BY4743	Amlexanox	200	30201	0.275
6	S5L2	C05	BY4743	Amlexanox	200	31281	0.29
6	S5L2	C05	BY4743	Amlexanox	200	32361	0.296
6	S5L2	C05	BY4743	Amlexanox	200	33443	0.295
6	S5L2	C05	BY4743	Amlexanox	200	34524	0.306
6	S5L2	C05	BY4743	Amlexanox	200	35601	0.313
6	S5L2	C05	BY4743	Amlexanox	200	36671	0.317
6	S5L2	C05	BY4743	Amlexanox	200	37752	0.325
6	S5L2	C05	BY4743	Amlexanox	200	38834	0.334
6	S5L2	C05	BY4743	Amlexanox	200	39915	0.336
6	S5L2	C05	BY4743	Amlexanox	200	40997	0.338
6	S5L2	C05	BY4743	Amlexanox	200	42080	0.348
6	S5L2	C05	BY4743	Amlexanox	200	43160	0.354
6	S5L2	C05	BY4743	Amlexanox	200	44243	0.364
6	S5L2	C05	BY4743	Amlexanox	200	45323	0.374
6	S5L2	C05	BY4743	Amlexanox	200	46406	0.377
6	S5L2	C05	BY4743	Amlexanox	200	47479	0.388
6	S5L2	C05	BY4743	Amlexanox	200	48551	0.404
6	S5L2	C05	BY4743	Amlexanox	200	49632	0.406
6	S5L2	C05	BY4743	Amlexanox	200	50714	0.423
6	S5L2	C05	BY4743	Amlexanox	200	51797	0.434
6	S5L2	C05	BY4743	Amlexanox	200	52880	0.445
6	S5L2	C05	BY4743	Amlexanox	200	53962	0.453
6	S5L2	C05	BY4743	Amlexanox	200	55039	0.463
6	S5L2	C05	BY4743	Amlexanox	200	56122	0.472
6	S5L2	C05	BY4743	Amlexanox	200	57201	0.485
6	S5L2	C05	BY4743	Amlexanox	200	58283	0.503
6	S5L2	C05	BY4743	Amlexanox	200	59360	0.523
6	S5L2	C05	BY4743	Amlexanox	200	60432	0.539
6	S5L2	C05	BY4743	Amlexanox	200	61514	0.558
6	S5L2	C05	BY4743	Amlexanox	200	62598	0.587
6	S5L2	C05	BY4743	Amlexanox	200	63677	0.608
6	S5L2	C05	BY4743	Amlexanox	200	64759	0.629
6	S5L2	C05	BY4743	Amlexanox	200	65839	0.66
6	S5L2	C05	BY4743	Amlexanox	200	66920	0.684
6	S5L2	C05	BY4743	Amlexanox	200	68001	0.712
6	S5L2	C05	BY4743	Amlexanox	200	69084	0.737
6	S5L2	C05	BY4743	Amlexanox	200	70165	0.761
6	S5L2	C05	BY4743	Amlexanox	200	71241	0.785
6	S5L2	C05	BY4743	Amlexanox	200	72311	0.803
6	S5L2	C05	BY4743	Amlexanox	200	73395	0.817
6	S5L2	C05	BY4743	Amlexanox	200	74477	0.835
6	S5L2	C05	BY4743	Amlexanox	200	75559	0.847
6	S5L2	C05	BY4743	Amlexanox	200	76640	0.858
6	S5L2	C05	BY4743	Amlexanox	200	77721	0.864
6	S5L2	C05	BY4743	Amlexanox	200	78802	0.875
6	S5L2	C05	BY4743	Amlexanox	200	79883	0.884
6	S5L2	C05	BY4743	Amlexanox	200	80964	0.89
6	S5L2	C05	BY4743	Amlexanox	200	82047	0.896
6	S5L2	C05	BY4743	Amlexanox	200	83121	0.9
6	S5L2	C05	BY4743	Amlexanox	200	84194	0.905
6	S5L2	C05	BY4743	Amlexanox	200	85277	0.907
6	S5L2	C05	BY4743	Amlexanox	200	86356	0.909
6	S5L2	C05	BY4743	Amlexanox	200	87437	0.906
6	S5L2	C05	BY4743	Amlexanox	200	88519	0.904
6	S5L2	C05	BY4743	Amlexanox	200	89598	0.904
6	S5L2	C05	BY4743	Amlexanox	200	90681	0.902
6	S5L2	C05	BY4743	Amlexanox	200	91763	0.901
6	S5L2	C05	BY4743	Amlexanox	200	92844	0.901
6	S5L2	C05	BY4743	Amlexanox	200	93925	0.899
6	S5L2	C05	BY4743	Amlexanox	200	95003	0.897
6	S5L2	C05	BY4743	Amlexanox	200	96076	0.897
6	S5L2	C05	BY4743	Amlexanox	200	97157	0.895
6	S5L2	C05	BY4743	Amlexanox	200	98237	0.896
6	S5L2	C05	BY4743	Amlexanox	200	99318	0.893
6	S5L2	C05	BY4743	Amlexanox	200	100399	0.894
6	S5L2	C05	BY4743	Amlexanox	200	101480	0.895
6	S5L2	C05	BY4743	Amlexanox	200	102561	0.894
6	S5L2	C05	BY4743	Amlexanox	200	103644	0.893
6	S5L2	C05	BY4743	Amlexanox	200	104726	0.896
6	S5L2	C05	BY4743	Amlexanox	200	105806	0.897
6	S5L2	C05	BY4743	Amlexanox	200	106883	0.893
6	S5L2	C05	BY4743	Amlexanox	200	107955	0.893
6	S5L2	C05	BY4743	Amlexanox	200	109037	0.893
6	S5L2	C05	BY4743	Amlexanox	200	110117	0.893
6	S5L2	C05	BY4743	Amlexanox	200	111197	0.891
6	S5L2	C05	BY4743	Amlexanox	200	112277	0.89
6	S5L2	C05	BY4743	Amlexanox	200	113361	0.893
6	S5L2	C05	BY4743	Amlexanox	200	114442	0.895
6	S5L2	C05	BY4743	Amlexanox	200	115524	0.894
6	S5L2	C05	BY4743	Amlexanox	200	116605	0.896
6	S5L2	C05	BY4743	Amlexanox	200	117688	0.894
6	S5L2	C05	BY4743	Amlexanox	200	118766	0.895
6	S5L2	C06	BY4743	Amphotericin B	200	0	0.097
6	S5L2	C06	BY4743	Amphotericin B	200	1031	0.097
6	S5L2	C06	BY4743	Amphotericin B	200	2113	0.099
6	S5L2	C06	BY4743	Amphotericin B	200	3194	0.1
6	S5L2	C06	BY4743	Amphotericin B	200	4275	0.102
6	S5L2	C06	BY4743	Amphotericin B	200	5356	0.108
6	S5L2	C06	BY4743	Amphotericin B	200	6437	0.11
6	S5L2	C06	BY4743	Amphotericin B	200	7521	0.115
6	S5L2	C06	BY4743	Amphotericin B	200	8601	0.118
6	S5L2	C06	BY4743	Amphotericin B	200	9682	0.123
6	S5L2	C06	BY4743	Amphotericin B	200	10763	0.129
6	S5L2	C06	BY4743	Amphotericin B	200	11841	0.134
6	S5L2	C06	BY4743	Amphotericin B	200	12911	0.14
6	S5L2	C06	BY4743	Amphotericin B	200	13991	0.145
6	S5L2	C06	BY4743	Amphotericin B	200	15073	0.152
6	S5L2	C06	BY4743	Amphotericin B	200	16156	0.157
6	S5L2	C06	BY4743	Amphotericin B	200	17238	0.162
6	S5L2	C06	BY4743	Amphotericin B	200	18321	0.168
6	S5L2	C06	BY4743	Amphotericin B	200	19402	0.172
6	S5L2	C06	BY4743	Amphotericin B	200	20483	0.178
6	S5L2	C06	BY4743	Amphotericin B	200	21564	0.184
6	S5L2	C06	BY4743	Amphotericin B	200	22645	0.188
6	S5L2	C06	BY4743	Amphotericin B	200	23721	0.194
6	S5L2	C06	BY4743	Amphotericin B	200	24789	0.197
6	S5L2	C06	BY4743	Amphotericin B	200	25871	0.205
6	S5L2	C06	BY4743	Amphotericin B	200	26954	0.208
6	S5L2	C06	BY4743	Amphotericin B	200	28034	0.215
6	S5L2	C06	BY4743	Amphotericin B	200	29117	0.22
6	S5L2	C06	BY4743	Amphotericin B	200	30201	0.226
6	S5L2	C06	BY4743	Amphotericin B	200	31281	0.232
6	S5L2	C06	BY4743	Amphotericin B	200	32361	0.238
6	S5L2	C06	BY4743	Amphotericin B	200	33443	0.241
6	S5L2	C06	BY4743	Amphotericin B	200	34524	0.248
